filepath,label,source
master_dataset/kaggle/malicious/malicious_393649.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87322.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400569.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342008.png,malicious,kaggle
master_dataset/kaggle/benign/benign_481.png,benign,kaggle
master_dataset/kaggle/benign/benign_58314.png,benign,kaggle
master_dataset/kaggle/benign/benign_53326.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358669.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359625.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13022.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341742.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52825.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337879.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410049.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15653.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324587.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82226.png,benign,kaggle
master_dataset/kaggle/benign/benign_7981.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388309.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411187.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61596.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394419.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46390.png,benign,kaggle
master_dataset/kaggle/benign/benign_738.png,benign,kaggle
master_dataset/kaggle/benign/benign_48555.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338036.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52755.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404467.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46451.png,benign,kaggle
master_dataset/kaggle/benign/benign_8514.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369665.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74636.png,benign,kaggle
master_dataset/kaggle/benign/benign_38232.png,benign,kaggle
master_dataset/kaggle/benign/benign_69976.png,benign,kaggle
master_dataset/kaggle/benign/benign_82754.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319312.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389208.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346771.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30797.png,benign,kaggle
master_dataset/kaggle/benign/benign_95039.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403750.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20469.png,benign,kaggle
master_dataset/kaggle/benign/benign_82540.png,benign,kaggle
master_dataset/kaggle/benign/benign_33467.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329431.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69284.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368266.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11310.png,benign,kaggle
master_dataset/kaggle/benign/benign_61316.png,benign,kaggle
master_dataset/kaggle/benign/benign_48727.png,benign,kaggle
master_dataset/kaggle/benign/benign_41516.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403591.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337626.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32557.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330054.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4703.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403463.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319293.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408450.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338523.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24252.png,benign,kaggle
master_dataset/kaggle/benign/benign_30800.png,benign,kaggle
master_dataset/kaggle/benign/benign_81177.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366214.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331170.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80339.png,benign,kaggle
master_dataset/kaggle/benign/benign_24455.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352746.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15425.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358922.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62792.png,benign,kaggle
master_dataset/kaggle/benign/benign_52556.png,benign,kaggle
master_dataset/kaggle/benign/benign_143.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336849.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347913.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99715.png,benign,kaggle
master_dataset/kaggle/benign/benign_31344.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412637.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86797.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353987.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406521.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79440.png,benign,kaggle
master_dataset/kaggle/benign/benign_21544.png,benign,kaggle
master_dataset/kaggle/benign/benign_53173.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324437.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351233.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385700.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412695.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349726.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369907.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26482.png,benign,kaggle
master_dataset/kaggle/benign/benign_56315.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342423.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86918.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325340.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96486.png,benign,kaggle
master_dataset/kaggle/benign/benign_26994.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411577.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71799.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385501.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19042.png,benign,kaggle
master_dataset/kaggle/benign/benign_47929.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365727.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407671.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30974.png,benign,kaggle
master_dataset/kaggle/benign/benign_13893.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389023.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348842.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409966.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361037.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63584.png,benign,kaggle
master_dataset/kaggle/benign/benign_87305.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385263.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40447.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350585.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404121.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401703.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316846.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348916.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357119.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14316.png,benign,kaggle
master_dataset/kaggle/benign/benign_13437.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400922.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382278.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7703.png,benign,kaggle
master_dataset/kaggle/benign/benign_16940.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381841.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65238.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410292.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408897.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412326.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409704.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404504.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364616.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396333.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2729.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386469.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28283.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351631.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377238.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327598.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362571.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415834.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381001.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363983.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367066.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29891.png,benign,kaggle
master_dataset/kaggle/benign/benign_42535.png,benign,kaggle
master_dataset/kaggle/benign/benign_81262.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349432.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14208.png,benign,kaggle
master_dataset/kaggle/benign/benign_69656.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326327.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91154.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371695.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11754.png,benign,kaggle
master_dataset/kaggle/benign/benign_25270.png,benign,kaggle
master_dataset/kaggle/benign/benign_90712.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378265.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340093.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349138.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321327.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89233.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373792.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55512.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352278.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39018.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347637.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79056.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333510.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79147.png,benign,kaggle
master_dataset/kaggle/benign/benign_48336.png,benign,kaggle
master_dataset/kaggle/benign/benign_67173.png,benign,kaggle
master_dataset/kaggle/benign/benign_39200.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399296.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7091.png,benign,kaggle
master_dataset/kaggle/benign/benign_65601.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380115.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334307.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40166.png,benign,kaggle
master_dataset/kaggle/benign/benign_21968.png,benign,kaggle
master_dataset/kaggle/benign/benign_50661.png,benign,kaggle
master_dataset/mendeley/malicious/qr_339_malicious_images.png,malicious,mendeley
master_dataset/kaggle/malicious/malicious_321407.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5574.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406257.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320205.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359560.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67813.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389012.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386224.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39000.png,benign,kaggle
master_dataset/kaggle/benign/benign_1206.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324876.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49053.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392200.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373644.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344739.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42882.png,benign,kaggle
master_dataset/kaggle/benign/benign_44364.png,benign,kaggle
master_dataset/kaggle/benign/benign_3268.png,benign,kaggle
master_dataset/kaggle/benign/benign_68302.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319541.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48979.png,benign,kaggle
master_dataset/kaggle/benign/benign_45114.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348237.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408755.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369432.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20368.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331667.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44532.png,benign,kaggle
master_dataset/kaggle/benign/benign_43306.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317483.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72894.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353783.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405591.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411050.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45730.png,benign,kaggle
master_dataset/kaggle/benign/benign_91353.png,benign,kaggle
master_dataset/kaggle/benign/benign_47196.png,benign,kaggle
master_dataset/kaggle/benign/benign_40520.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342442.png,malicious,kaggle
master_dataset/kaggle/benign/benign_18035.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351997.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318690.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377921.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358726.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21844.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390563.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39250.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370610.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406107.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406420.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90159.png,benign,kaggle
master_dataset/kaggle/benign/benign_7931.png,benign,kaggle
master_dataset/kaggle/benign/benign_6116.png,benign,kaggle
master_dataset/kaggle/benign/benign_71902.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348081.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384392.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91723.png,benign,kaggle
master_dataset/kaggle/benign/benign_76441.png,benign,kaggle
master_dataset/kaggle/benign/benign_23166.png,benign,kaggle
master_dataset/kaggle/benign/benign_21323.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370998.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331681.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28360.png,benign,kaggle
master_dataset/kaggle/benign/benign_51954.png,benign,kaggle
master_dataset/kaggle/benign/benign_79589.png,benign,kaggle
master_dataset/kaggle/benign/benign_68326.png,benign,kaggle
master_dataset/kaggle/benign/benign_9194.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373228.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357886.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3176.png,benign,kaggle
master_dataset/kaggle/benign/benign_41249.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328133.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12252.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361813.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391502.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55267.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389279.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335108.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386030.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88113.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353844.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408464.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413067.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403486.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335573.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369996.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47543.png,benign,kaggle
master_dataset/kaggle/benign/benign_16056.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402730.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340390.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80444.png,benign,kaggle
master_dataset/kaggle/benign/benign_92349.png,benign,kaggle
master_dataset/kaggle/benign/benign_69686.png,benign,kaggle
master_dataset/kaggle/benign/benign_77984.png,benign,kaggle
master_dataset/kaggle/benign/benign_43551.png,benign,kaggle
master_dataset/kaggle/benign/benign_44583.png,benign,kaggle
master_dataset/kaggle/benign/benign_13765.png,benign,kaggle
master_dataset/kaggle/benign/benign_55930.png,benign,kaggle
master_dataset/kaggle/benign/benign_10846.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323247.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399527.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57970.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335835.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410248.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356467.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49181.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342713.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73679.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400652.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320017.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50904.png,benign,kaggle
master_dataset/kaggle/benign/benign_92006.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320163.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346534.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349335.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368755.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86107.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381221.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72612.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375228.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358411.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344124.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95521.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328894.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362674.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76826.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339911.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2718.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326932.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88592.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366219.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394760.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318018.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404862.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319314.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37178.png,benign,kaggle
master_dataset/kaggle/benign/benign_72327.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336667.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43293.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376197.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83953.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367512.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408776.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43159.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328261.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329419.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377538.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1016.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334322.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368760.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21103.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345020.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76960.png,benign,kaggle
master_dataset/kaggle/benign/benign_21808.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411793.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351540.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45612.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_345530.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49445.png,benign,kaggle
master_dataset/kaggle/benign/benign_98272.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351698.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49958.png,benign,kaggle
master_dataset/kaggle/benign/benign_28564.png,benign,kaggle
master_dataset/kaggle/benign/benign_30093.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326756.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33890.png,benign,kaggle
master_dataset/kaggle/benign/benign_67007.png,benign,kaggle
master_dataset/kaggle/benign/benign_62084.png,benign,kaggle
master_dataset/kaggle/benign/benign_51800.png,benign,kaggle
master_dataset/kaggle/benign/benign_75102.png,benign,kaggle
master_dataset/kaggle/benign/benign_76251.png,benign,kaggle
master_dataset/kaggle/benign/benign_82929.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340245.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344282.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412757.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359964.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59865.png,benign,kaggle
master_dataset/kaggle/benign/benign_3162.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390658.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401203.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338339.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32888.png,benign,kaggle
master_dataset/kaggle/benign/benign_2925.png,benign,kaggle
master_dataset/kaggle/benign/benign_14931.png,benign,kaggle
master_dataset/kaggle/benign/benign_24688.png,benign,kaggle
master_dataset/kaggle/benign/benign_25995.png,benign,kaggle
master_dataset/kaggle/benign/benign_10009.png,benign,kaggle
master_dataset/kaggle/benign/benign_28319.png,benign,kaggle
master_dataset/kaggle/benign/benign_17403.png,benign,kaggle
master_dataset/kaggle/benign/benign_28845.png,benign,kaggle
master_dataset/kaggle/benign/benign_87844.png,benign,kaggle
master_dataset/kaggle/benign/benign_33755.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340530.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346144.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66107.png,benign,kaggle
master_dataset/kaggle/benign/benign_93282.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374212.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56891.png,benign,kaggle
master_dataset/kaggle/benign/benign_89547.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380574.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94994.png,benign,kaggle
master_dataset/kaggle/benign/benign_73945.png,benign,kaggle
master_dataset/kaggle/benign/benign_83595.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320880.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40165.png,benign,kaggle
master_dataset/mendeley/benign/qr_340_benign_images.png,benign,mendeley
master_dataset/kaggle/benign/benign_131.png,benign,kaggle
master_dataset/kaggle/benign/benign_57030.png,benign,kaggle
master_dataset/kaggle/benign/benign_30936.png,benign,kaggle
master_dataset/kaggle/benign/benign_93762.png,benign,kaggle
master_dataset/kaggle/benign/benign_46510.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371308.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360490.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99051.png,benign,kaggle
master_dataset/kaggle/benign/benign_6829.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367768.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50877.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338332.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34200.png,benign,kaggle
master_dataset/kaggle/benign/benign_3841.png,benign,kaggle
master_dataset/kaggle/benign/benign_5230.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_357942.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347620.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47316.png,benign,kaggle
master_dataset/kaggle/benign/benign_94173.png,benign,kaggle
master_dataset/kaggle/benign/benign_2142.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404903.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413860.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331183.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12946.png,benign,kaggle
master_dataset/kaggle/benign/benign_43870.png,benign,kaggle
master_dataset/kaggle/benign/benign_63673.png,benign,kaggle
master_dataset/kaggle/benign/benign_55097.png,benign,kaggle
master_dataset/kaggle/benign/benign_77881.png,benign,kaggle
master_dataset/kaggle/benign/benign_47816.png,benign,kaggle
master_dataset/kaggle/benign/benign_8056.png,benign,kaggle
master_dataset/kaggle/benign/benign_5598.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365118.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385600.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396237.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9855.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334812.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407765.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414001.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386079.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44896.png,benign,kaggle
master_dataset/kaggle/benign/benign_2569.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395826.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62862.png,benign,kaggle
master_dataset/kaggle/benign/benign_86968.png,benign,kaggle
master_dataset/kaggle/benign/benign_16003.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384620.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52055.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333517.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12458.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342099.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63160.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393517.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355524.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335255.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32713.png,benign,kaggle
