filepath,label,source
master_dataset/kaggle/benign/benign_82585.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355678.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97231.png,benign,kaggle
master_dataset/kaggle/benign/benign_75192.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322783.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11976.png,benign,kaggle
master_dataset/kaggle/benign/benign_68530.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_336734.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33201.png,benign,kaggle
master_dataset/kaggle/benign/benign_54087.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335043.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333517.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40879.png,benign,kaggle
master_dataset/kaggle/benign/benign_88257.png,benign,kaggle
master_dataset/kaggle/benign/benign_29635.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327791.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71700.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320545.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369445.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41643.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384048.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386490.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3051.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349294.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399459.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414440.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372661.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57666.png,benign,kaggle
master_dataset/kaggle/benign/benign_55914.png,benign,kaggle
master_dataset/kaggle/benign/benign_89913.png,benign,kaggle
master_dataset/kaggle/benign/benign_48550.png,benign,kaggle
master_dataset/kaggle/benign/benign_73903.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362410.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21879.png,benign,kaggle
master_dataset/kaggle/benign/benign_63552.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386355.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369090.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81509.png,benign,kaggle
master_dataset/kaggle/benign/benign_42825.png,benign,kaggle
master_dataset/kaggle/benign/benign_65448.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352650.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374064.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20968.png,benign,kaggle
master_dataset/kaggle/benign/benign_83080.png,benign,kaggle
master_dataset/kaggle/benign/benign_66305.png,benign,kaggle
master_dataset/kaggle/benign/benign_61692.png,benign,kaggle
master_dataset/kaggle/benign/benign_75126.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400289.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390940.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379388.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317790.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379362.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353398.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35494.png,benign,kaggle
master_dataset/kaggle/benign/benign_31535.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347730.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409139.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343572.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383279.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56222.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327869.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36011.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320102.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355427.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316508.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64908.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348981.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7191.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337034.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350451.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63413.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327600.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387216.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15531.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412351.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357497.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319109.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28663.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340638.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21173.png,benign,kaggle
master_dataset/kaggle/benign/benign_56372.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386554.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409955.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328390.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68202.png,benign,kaggle
master_dataset/kaggle/benign/benign_8196.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346296.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62716.png,benign,kaggle
master_dataset/kaggle/benign/benign_90965.png,benign,kaggle
master_dataset/kaggle/benign/benign_33695.png,benign,kaggle
master_dataset/kaggle/benign/benign_87743.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352097.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75745.png,benign,kaggle
master_dataset/kaggle/benign/benign_88075.png,benign,kaggle
master_dataset/kaggle/benign/benign_52855.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321837.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44624.png,benign,kaggle
master_dataset/kaggle/benign/benign_21578.png,benign,kaggle
master_dataset/kaggle/benign/benign_31659.png,benign,kaggle
master_dataset/kaggle/benign/benign_3007.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355212.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90159.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395856.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413853.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353878.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70645.png,benign,kaggle
master_dataset/kaggle/benign/benign_87082.png,benign,kaggle
master_dataset/kaggle/benign/benign_36268.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404555.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79745.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374431.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4703.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329596.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87352.png,benign,kaggle
master_dataset/kaggle/benign/benign_60040.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405226.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411377.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36522.png,benign,kaggle
master_dataset/kaggle/benign/benign_29399.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374392.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404452.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4331.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368730.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318773.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398905.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21010.png,benign,kaggle
master_dataset/kaggle/benign/benign_13370.png,benign,kaggle
master_dataset/kaggle/benign/benign_58660.png,benign,kaggle
master_dataset/kaggle/benign/benign_61460.png,benign,kaggle
master_dataset/kaggle/benign/benign_66718.png,benign,kaggle
master_dataset/kaggle/benign/benign_46231.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383127.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84010.png,benign,kaggle
master_dataset/kaggle/benign/benign_86267.png,benign,kaggle
master_dataset/kaggle/benign/benign_81679.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384226.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46633.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353325.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48288.png,benign,kaggle
master_dataset/kaggle/benign/benign_78274.png,benign,kaggle
master_dataset/kaggle/benign/benign_3386.png,benign,kaggle
master_dataset/kaggle/benign/benign_25996.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383588.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76593.png,benign,kaggle
master_dataset/kaggle/benign/benign_48782.png,benign,kaggle
master_dataset/kaggle/benign/benign_50192.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317243.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318138.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59938.png,benign,kaggle
master_dataset/kaggle/benign/benign_67118.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398710.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73676.png,benign,kaggle
master_dataset/kaggle/benign/benign_78460.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372411.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381448.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326943.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329307.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323624.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12991.png,benign,kaggle
master_dataset/kaggle/benign/benign_69663.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324807.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95660.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324123.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390747.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323174.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82276.png,benign,kaggle
master_dataset/kaggle/benign/benign_95836.png,benign,kaggle
master_dataset/kaggle/benign/benign_29209.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381840.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339026.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399057.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362978.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31059.png,benign,kaggle
master_dataset/kaggle/benign/benign_82115.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329952.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359826.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406293.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321956.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63649.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325863.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70915.png,benign,kaggle
master_dataset/kaggle/benign/benign_95679.png,benign,kaggle
master_dataset/kaggle/benign/benign_71489.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353099.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338900.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51305.png,benign,kaggle
master_dataset/kaggle/benign/benign_57029.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371476.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346154.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9867.png,benign,kaggle
master_dataset/kaggle/benign/benign_92591.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374710.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400387.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97940.png,benign,kaggle
master_dataset/kaggle/benign/benign_29609.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331081.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51663.png,benign,kaggle
master_dataset/kaggle/benign/benign_64726.png,benign,kaggle
master_dataset/kaggle/benign/benign_62877.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325690.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82622.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364592.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89394.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400759.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44579.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347766.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365102.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334091.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96527.png,benign,kaggle
master_dataset/kaggle/benign/benign_79285.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363827.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404878.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397646.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24986.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359785.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395559.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412018.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382346.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19956.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342974.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349768.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388541.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9831.png,benign,kaggle
master_dataset/kaggle/benign/benign_81559.png,benign,kaggle
master_dataset/kaggle/benign/benign_18635.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334730.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331364.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35378.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343687.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41349.png,benign,kaggle
master_dataset/kaggle/benign/benign_46395.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370599.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30826.png,benign,kaggle
master_dataset/kaggle/benign/benign_15510.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396245.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322796.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348607.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88520.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356471.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1248.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326665.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339221.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334850.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320345.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47875.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337106.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340024.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371511.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321813.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41016.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344272.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73891.png,benign,kaggle
master_dataset/kaggle/benign/benign_33703.png,benign,kaggle
master_dataset/kaggle/benign/benign_85833.png,benign,kaggle
master_dataset/kaggle/benign/benign_62564.png,benign,kaggle
master_dataset/kaggle/benign/benign_6688.png,benign,kaggle
master_dataset/kaggle/benign/benign_61411.png,benign,kaggle
master_dataset/kaggle/benign/benign_23912.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350176.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381048.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383962.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350590.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394038.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333451.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74428.png,benign,kaggle
master_dataset/kaggle/benign/benign_66713.png,benign,kaggle
master_dataset/kaggle/benign/benign_1181.png,benign,kaggle
master_dataset/kaggle/benign/benign_22864.png,benign,kaggle
master_dataset/kaggle/benign/benign_20796.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346908.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341278.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37515.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401538.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321090.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397686.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27324.png,benign,kaggle
master_dataset/kaggle/benign/benign_85728.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392225.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58965.png,benign,kaggle
master_dataset/kaggle/benign/benign_63855.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375037.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50737.png,benign,kaggle
master_dataset/kaggle/benign/benign_91210.png,benign,kaggle
master_dataset/kaggle/benign/benign_11754.png,benign,kaggle
master_dataset/kaggle/benign/benign_88321.png,benign,kaggle
master_dataset/kaggle/benign/benign_74577.png,benign,kaggle
master_dataset/kaggle/benign/benign_24136.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333436.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412515.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357210.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403841.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320136.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19646.png,benign,kaggle
master_dataset/kaggle/benign/benign_32785.png,benign,kaggle
master_dataset/kaggle/benign/benign_91783.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337236.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388190.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359282.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344706.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380861.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409557.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343380.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398758.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376186.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37567.png,benign,kaggle
master_dataset/kaggle/benign/benign_40275.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394626.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401886.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415689.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64113.png,benign,kaggle
master_dataset/kaggle/benign/benign_69437.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394831.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64648.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404775.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322998.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61018.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324434.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382818.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5010.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322404.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409057.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14693.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355794.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353574.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397487.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41172.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341261.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391620.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85648.png,benign,kaggle
master_dataset/kaggle/benign/benign_16226.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350094.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22673.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371877.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56526.png,benign,kaggle
master_dataset/kaggle/benign/benign_60833.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393130.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335643.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382892.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52463.png,benign,kaggle
master_dataset/kaggle/benign/benign_93125.png,benign,kaggle
master_dataset/kaggle/benign/benign_81831.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348860.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348071.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317649.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17644.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358769.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385519.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29503.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363374.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45323.png,benign,kaggle
master_dataset/kaggle/benign/benign_86994.png,benign,kaggle
master_dataset/kaggle/benign/benign_37156.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415563.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390114.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353789.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31091.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406663.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87966.png,benign,kaggle
master_dataset/kaggle/benign/benign_48823.png,benign,kaggle
master_dataset/kaggle/benign/benign_82208.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318775.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331084.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66782.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388802.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389102.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377903.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357648.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363280.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53471.png,benign,kaggle
master_dataset/kaggle/benign/benign_57501.png,benign,kaggle
master_dataset/kaggle/benign/benign_32118.png,benign,kaggle
master_dataset/kaggle/benign/benign_79190.png,benign,kaggle
master_dataset/kaggle/benign/benign_260.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379179.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402266.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34004.png,benign,kaggle
master_dataset/kaggle/benign/benign_96819.png,benign,kaggle
master_dataset/kaggle/benign/benign_78495.png,benign,kaggle
master_dataset/kaggle/benign/benign_69956.png,benign,kaggle
master_dataset/kaggle/benign/benign_66842.png,benign,kaggle
master_dataset/kaggle/benign/benign_15786.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332133.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28916.png,benign,kaggle
master_dataset/kaggle/benign/benign_86626.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387349.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64532.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329131.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72430.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392973.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404296.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334372.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402354.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2546.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330947.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34718.png,benign,kaggle
master_dataset/kaggle/benign/benign_90251.png,benign,kaggle
master_dataset/kaggle/benign/benign_35330.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372312.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28173.png,benign,kaggle
master_dataset/kaggle/benign/benign_65856.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406835.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349916.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92747.png,benign,kaggle
master_dataset/kaggle/benign/benign_54259.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375014.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371696.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76607.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393222.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353406.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371628.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353221.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404500.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400446.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10886.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334573.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80682.png,benign,kaggle
master_dataset/kaggle/benign/benign_70395.png,benign,kaggle
master_dataset/kaggle/benign/benign_32505.png,benign,kaggle
master_dataset/kaggle/benign/benign_55125.png,benign,kaggle
master_dataset/kaggle/benign/benign_34464.png,benign,kaggle
master_dataset/kaggle/benign/benign_40137.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378174.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13751.png,benign,kaggle
master_dataset/kaggle/benign/benign_98635.png,benign,kaggle
master_dataset/kaggle/benign/benign_27241.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371044.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407257.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365676.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320674.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11024.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335439.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346499.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349799.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98777.png,benign,kaggle
master_dataset/kaggle/benign/benign_22003.png,benign,kaggle
master_dataset/kaggle/benign/benign_66867.png,benign,kaggle
master_dataset/kaggle/benign/benign_6447.png,benign,kaggle
master_dataset/kaggle/benign/benign_47179.png,benign,kaggle
master_dataset/kaggle/benign/benign_77304.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338717.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11462.png,benign,kaggle
master_dataset/kaggle/benign/benign_62471.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342968.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82979.png,benign,kaggle
