filepath,label,source
master_dataset/kaggle/malicious/malicious_396696.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414403.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82209.png,benign,kaggle
master_dataset/kaggle/benign/benign_56212.png,benign,kaggle
master_dataset/kaggle/benign/benign_55725.png,benign,kaggle
master_dataset/kaggle/benign/benign_32122.png,benign,kaggle
master_dataset/kaggle/benign/benign_1202.png,benign,kaggle
master_dataset/kaggle/benign/benign_60149.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325579.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29946.png,benign,kaggle
master_dataset/kaggle/benign/benign_8095.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379772.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2439.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394291.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328859.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328390.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407968.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64193.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380732.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26554.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374431.png,malicious,kaggle
master_dataset/kaggle/benign/benign_49881.png,benign,kaggle
master_dataset/kaggle/benign/benign_18827.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319959.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398392.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78356.png,benign,kaggle
master_dataset/kaggle/benign/benign_17461.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407736.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376421.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324729.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61184.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337855.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412456.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405018.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334069.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339350.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390895.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19322.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377736.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21024.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328039.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383019.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51019.png,benign,kaggle
master_dataset/kaggle/benign/benign_94656.png,benign,kaggle
master_dataset/kaggle/benign/benign_38855.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401644.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341873.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90902.png,benign,kaggle
master_dataset/kaggle/benign/benign_67903.png,benign,kaggle
master_dataset/kaggle/benign/benign_4089.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396511.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36090.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388342.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374177.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62586.png,benign,kaggle
master_dataset/kaggle/benign/benign_35936.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388409.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29097.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405479.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42960.png,benign,kaggle
master_dataset/kaggle/benign/benign_48106.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358769.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52190.png,benign,kaggle
master_dataset/kaggle/benign/benign_60669.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_387178.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356519.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339674.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368060.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410754.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389620.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39702.png,benign,kaggle
master_dataset/kaggle/benign/benign_91806.png,benign,kaggle
master_dataset/kaggle/benign/benign_83348.png,benign,kaggle
master_dataset/kaggle/benign/benign_12628.png,benign,kaggle
master_dataset/kaggle/benign/benign_13717.png,benign,kaggle
master_dataset/kaggle/benign/benign_57891.png,benign,kaggle
master_dataset/kaggle/benign/benign_56982.png,benign,kaggle
master_dataset/kaggle/benign/benign_44916.png,benign,kaggle
master_dataset/kaggle/benign/benign_19642.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406479.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52214.png,benign,kaggle
master_dataset/kaggle/benign/benign_98082.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342974.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348146.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360799.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382937.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61460.png,benign,kaggle
master_dataset/kaggle/benign/benign_83879.png,benign,kaggle
master_dataset/kaggle/benign/benign_32735.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318243.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328549.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320344.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411977.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371927.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8195.png,benign,kaggle
master_dataset/kaggle/benign/benign_29578.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318205.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411402.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83209.png,benign,kaggle
master_dataset/kaggle/benign/benign_79497.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334194.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325921.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59900.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360591.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9949.png,benign,kaggle
master_dataset/kaggle/benign/benign_25135.png,benign,kaggle
master_dataset/kaggle/benign/benign_5303.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365225.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373652.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364038.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367279.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415880.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400405.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67980.png,benign,kaggle
master_dataset/kaggle/benign/benign_98366.png,benign,kaggle
master_dataset/kaggle/benign/benign_26145.png,benign,kaggle
master_dataset/kaggle/benign/benign_14906.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410671.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322808.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355105.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325597.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340786.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327019.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45814.png,benign,kaggle
master_dataset/kaggle/benign/benign_87037.png,benign,kaggle
master_dataset/kaggle/benign/benign_41924.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385506.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66233.png,benign,kaggle
master_dataset/kaggle/benign/benign_61328.png,benign,kaggle
master_dataset/kaggle/benign/benign_51382.png,benign,kaggle
master_dataset/kaggle/benign/benign_59079.png,benign,kaggle
master_dataset/kaggle/benign/benign_25349.png,benign,kaggle
master_dataset/kaggle/benign/benign_93923.png,benign,kaggle
master_dataset/kaggle/benign/benign_24148.png,benign,kaggle
master_dataset/kaggle/benign/benign_266.png,benign,kaggle
master_dataset/kaggle/benign/benign_82902.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354981.png,malicious,kaggle
master_dataset/kaggle/benign/benign_241.png,benign,kaggle
master_dataset/kaggle/benign/benign_79.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362149.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50488.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399307.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411102.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67592.png,benign,kaggle
master_dataset/kaggle/benign/benign_89770.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380162.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2580.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349499.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358572.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50271.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388406.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386434.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2588.png,benign,kaggle
master_dataset/kaggle/benign/benign_15711.png,benign,kaggle
master_dataset/kaggle/benign/benign_45651.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360325.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375037.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347745.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46252.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402831.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39776.png,benign,kaggle
master_dataset/kaggle/benign/benign_30562.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398468.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367110.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414663.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25025.png,benign,kaggle
master_dataset/kaggle/benign/benign_66655.png,benign,kaggle
master_dataset/kaggle/benign/benign_80076.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328463.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68587.png,benign,kaggle
master_dataset/kaggle/benign/benign_29173.png,benign,kaggle
master_dataset/kaggle/benign/benign_75037.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328695.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369413.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372773.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343703.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334067.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330207.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331938.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361953.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22065.png,benign,kaggle
master_dataset/kaggle/benign/benign_62204.png,benign,kaggle
master_dataset/kaggle/benign/benign_99905.png,benign,kaggle
master_dataset/kaggle/benign/benign_95708.png,benign,kaggle
master_dataset/kaggle/benign/benign_66584.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367231.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345054.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54320.png,benign,kaggle
master_dataset/kaggle/benign/benign_46385.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362703.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_359580.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319751.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85220.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389372.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53424.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371203.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27951.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323303.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348196.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85577.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403951.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80679.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377106.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404288.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61077.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404249.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74243.png,benign,kaggle
master_dataset/kaggle/benign/benign_35394.png,benign,kaggle
master_dataset/kaggle/benign/benign_4215.png,benign,kaggle
master_dataset/kaggle/benign/benign_31126.png,benign,kaggle
master_dataset/kaggle/benign/benign_2189.png,benign,kaggle
master_dataset/kaggle/benign/benign_25983.png,benign,kaggle
master_dataset/kaggle/benign/benign_64903.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349093.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10173.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338165.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77551.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324587.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61400.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338859.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390731.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339994.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381643.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376487.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323809.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23098.png,benign,kaggle
master_dataset/kaggle/benign/benign_92161.png,benign,kaggle
master_dataset/kaggle/benign/benign_52078.png,benign,kaggle
master_dataset/kaggle/benign/benign_46833.png,benign,kaggle
master_dataset/kaggle/benign/benign_14103.png,benign,kaggle
master_dataset/kaggle/benign/benign_83248.png,benign,kaggle
master_dataset/kaggle/benign/benign_12255.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353602.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356499.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41418.png,benign,kaggle
master_dataset/kaggle/benign/benign_83033.png,benign,kaggle
master_dataset/kaggle/benign/benign_73999.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406607.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68183.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370172.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94087.png,benign,kaggle
master_dataset/kaggle/benign/benign_89610.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392082.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323017.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81945.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411577.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57422.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330804.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75690.png,benign,kaggle
master_dataset/kaggle/benign/benign_88484.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401563.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86248.png,benign,kaggle
master_dataset/kaggle/benign/benign_48294.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375682.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343788.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7516.png,benign,kaggle
master_dataset/kaggle/benign/benign_58878.png,benign,kaggle
master_dataset/kaggle/benign/benign_11176.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396804.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53017.png,benign,kaggle
master_dataset/kaggle/benign/benign_23269.png,benign,kaggle
master_dataset/kaggle/benign/benign_52569.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363205.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399045.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71217.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391927.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31055.png,benign,kaggle
master_dataset/kaggle/benign/benign_25335.png,benign,kaggle
master_dataset/kaggle/benign/benign_41748.png,benign,kaggle
master_dataset/kaggle/benign/benign_63863.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399602.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_397435.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345434.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409751.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369509.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46898.png,benign,kaggle
master_dataset/kaggle/benign/benign_65289.png,benign,kaggle
master_dataset/kaggle/benign/benign_86977.png,benign,kaggle
master_dataset/kaggle/benign/benign_75400.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415137.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96288.png,benign,kaggle
master_dataset/kaggle/benign/benign_61666.png,benign,kaggle
master_dataset/kaggle/benign/benign_19031.png,benign,kaggle
master_dataset/kaggle/benign/benign_65158.png,benign,kaggle
master_dataset/kaggle/benign/benign_94767.png,benign,kaggle
master_dataset/kaggle/benign/benign_75851.png,benign,kaggle
master_dataset/kaggle/benign/benign_75391.png,benign,kaggle
master_dataset/kaggle/benign/benign_73411.png,benign,kaggle
master_dataset/kaggle/benign/benign_14826.png,benign,kaggle
master_dataset/kaggle/benign/benign_49252.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390605.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393811.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45499.png,benign,kaggle
master_dataset/kaggle/benign/benign_24568.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385592.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361209.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349497.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43347.png,benign,kaggle
master_dataset/kaggle/benign/benign_29455.png,benign,kaggle
master_dataset/kaggle/benign/benign_88898.png,benign,kaggle
master_dataset/kaggle/benign/benign_91578.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340043.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387767.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87297.png,benign,kaggle
master_dataset/kaggle/benign/benign_51938.png,benign,kaggle
master_dataset/kaggle/benign/benign_69380.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368860.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344888.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336236.png,malicious,kaggle
master_dataset/kaggle/benign/benign_90401.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403897.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332075.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48021.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324977.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323869.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403291.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348908.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42826.png,benign,kaggle
master_dataset/kaggle/benign/benign_3637.png,benign,kaggle
master_dataset/kaggle/benign/benign_78848.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393909.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349471.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58152.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410510.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396523.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98773.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356326.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365587.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375450.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51383.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328288.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332702.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79859.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404296.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32230.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360482.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7009.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350475.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387936.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10508.png,benign,kaggle
master_dataset/kaggle/benign/benign_10296.png,benign,kaggle
master_dataset/kaggle/benign/benign_44182.png,benign,kaggle
master_dataset/kaggle/benign/benign_93232.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410618.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34160.png,benign,kaggle
master_dataset/kaggle/benign/benign_12328.png,benign,kaggle
master_dataset/kaggle/benign/benign_75078.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317559.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66247.png,benign,kaggle
master_dataset/kaggle/benign/benign_74738.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374605.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319314.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67173.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347108.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63291.png,benign,kaggle
master_dataset/kaggle/benign/benign_30629.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385494.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45479.png,benign,kaggle
master_dataset/kaggle/benign/benign_75724.png,benign,kaggle
master_dataset/kaggle/benign/benign_23889.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318915.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42507.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373992.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325514.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27825.png,benign,kaggle
master_dataset/kaggle/benign/benign_44694.png,benign,kaggle
master_dataset/kaggle/benign/benign_93188.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339668.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407074.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325786.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93437.png,benign,kaggle
master_dataset/kaggle/benign/benign_46165.png,benign,kaggle
master_dataset/kaggle/benign/benign_80095.png,benign,kaggle
master_dataset/kaggle/benign/benign_22938.png,benign,kaggle
master_dataset/kaggle/benign/benign_74756.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396387.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378550.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319382.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4724.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320643.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324496.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57152.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413096.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28221.png,benign,kaggle
master_dataset/kaggle/benign/benign_23724.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_356068.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374784.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329566.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335418.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357594.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391442.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414209.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403179.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81891.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350132.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335813.png,malicious,kaggle
master_dataset/kaggle/benign/benign_13035.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355923.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46480.png,benign,kaggle
master_dataset/kaggle/benign/benign_97294.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379028.png,malicious,kaggle
master_dataset/kaggle/benign/benign_332.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386097.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3822.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372066.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88424.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388074.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22241.png,benign,kaggle
master_dataset/kaggle/benign/benign_68898.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390651.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318130.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351829.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329932.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344426.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333186.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357696.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358833.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67573.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377565.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52877.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344008.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373264.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24936.png,benign,kaggle
master_dataset/kaggle/benign/benign_42526.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388085.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334004.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91282.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390559.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59696.png,benign,kaggle
master_dataset/kaggle/benign/benign_6269.png,benign,kaggle
master_dataset/kaggle/benign/benign_8600.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326334.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367703.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24706.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383526.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406851.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411337.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52840.png,benign,kaggle
master_dataset/kaggle/benign/benign_27947.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389513.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367568.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388071.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20238.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415748.png,malicious,kaggle
