filepath,label,source
master_dataset/kaggle/benign/benign_48510.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389907.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43542.png,benign,kaggle
master_dataset/kaggle/benign/benign_41704.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350937.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32157.png,benign,kaggle
master_dataset/kaggle/benign/benign_13235.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409694.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36244.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408657.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63708.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398343.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5410.png,benign,kaggle
master_dataset/kaggle/benign/benign_9033.png,benign,kaggle
master_dataset/kaggle/benign/benign_42903.png,benign,kaggle
master_dataset/kaggle/benign/benign_73485.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358473.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95404.png,benign,kaggle
master_dataset/kaggle/benign/benign_71569.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395219.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97751.png,benign,kaggle
master_dataset/kaggle/benign/benign_59527.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318241.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380334.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22226.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_409581.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34428.png,benign,kaggle
master_dataset/kaggle/benign/benign_45592.png,benign,kaggle
master_dataset/kaggle/benign/benign_46946.png,benign,kaggle
master_dataset/kaggle/benign/benign_13982.png,benign,kaggle
master_dataset/kaggle/benign/benign_70304.png,benign,kaggle
master_dataset/kaggle/benign/benign_95720.png,benign,kaggle
master_dataset/kaggle/benign/benign_58359.png,benign,kaggle
master_dataset/kaggle/benign/benign_55271.png,benign,kaggle
master_dataset/kaggle/benign/benign_86272.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347848.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_406_malicious_images.png,malicious,mendeley
master_dataset/mendeley/benign/qr_144_benign_images.png,benign,mendeley
master_dataset/kaggle/malicious/malicious_394819.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24447.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397804.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62439.png,benign,kaggle
master_dataset/kaggle/benign/benign_45689.png,benign,kaggle
master_dataset/kaggle/benign/benign_83045.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316532.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37110.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316690.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353575.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375080.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80002.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412095.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403186.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347829.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95560.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_350771.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331771.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5132.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378951.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71904.png,benign,kaggle
master_dataset/kaggle/benign/benign_25407.png,benign,kaggle
master_dataset/kaggle/benign/benign_24155.png,benign,kaggle
master_dataset/kaggle/benign/benign_91107.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332388.png,malicious,kaggle
master_dataset/kaggle/benign/benign_81725.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323092.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59072.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_407675.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23596.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320136.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319502.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407285.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365637.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80855.png,benign,kaggle
master_dataset/kaggle/benign/benign_36908.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_368705.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337912.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94567.png,benign,kaggle
master_dataset/kaggle/benign/benign_12755.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404097.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70138.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392430.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92802.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412173.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373816.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43906.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374451.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389621.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5494.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371260.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414919.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_242_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_43600.png,benign,kaggle
master_dataset/kaggle/benign/benign_27482.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381395.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337469.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361459.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46890.png,benign,kaggle
master_dataset/kaggle/benign/benign_9837.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384163.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393121.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332821.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97465.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406563.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395459.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27712.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354825.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43477.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365091.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30250.png,benign,kaggle
master_dataset/kaggle/benign/benign_63453.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404980.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344382.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396820.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37522.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351072.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396902.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69373.png,benign,kaggle
master_dataset/kaggle/benign/benign_67372.png,benign,kaggle
master_dataset/kaggle/benign/benign_11886.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_322829.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78549.png,benign,kaggle
master_dataset/kaggle/benign/benign_82128.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324247.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320203.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325950.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344718.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400526.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67066.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340716.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412479.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55759.png,benign,kaggle
master_dataset/kaggle/benign/benign_66765.png,benign,kaggle
master_dataset/kaggle/benign/benign_37853.png,benign,kaggle
master_dataset/kaggle/benign/benign_91242.png,benign,kaggle
master_dataset/kaggle/benign/benign_260.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344371.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322893.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339392.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330782.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8937.png,benign,kaggle
master_dataset/kaggle/benign/benign_81202.png,benign,kaggle
master_dataset/kaggle/benign/benign_75668.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347117.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325118.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42564.png,benign,kaggle
master_dataset/kaggle/benign/benign_20672.png,benign,kaggle
master_dataset/kaggle/benign/benign_84407.png,benign,kaggle
master_dataset/kaggle/benign/benign_76489.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342636.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91603.png,benign,kaggle
master_dataset/kaggle/benign/benign_57582.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359493.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344015.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83340.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347015.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413677.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385155.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319529.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372829.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92249.png,benign,kaggle
master_dataset/kaggle/benign/benign_26290.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321919.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31494.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_342936.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408161.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382008.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336848.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59740.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359818.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366049.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324448.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75253.png,benign,kaggle
master_dataset/kaggle/benign/benign_10975.png,benign,kaggle
master_dataset/kaggle/benign/benign_29377.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364490.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318844.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48218.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338037.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411579.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_416186.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331805.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382075.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341804.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343528.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407615.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331488.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_353720.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99174.png,benign,kaggle
master_dataset/kaggle/benign/benign_3239.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414753.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408945.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369262.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95999.png,benign,kaggle
master_dataset/kaggle/benign/benign_72168.png,benign,kaggle
master_dataset/kaggle/benign/benign_70058.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328595.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356471.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62041.png,benign,kaggle
master_dataset/kaggle/benign/benign_78134.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344456.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82583.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362908.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85283.png,benign,kaggle
master_dataset/kaggle/benign/benign_48603.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320007.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320563.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52838.png,benign,kaggle
master_dataset/kaggle/benign/benign_14731.png,benign,kaggle
master_dataset/kaggle/benign/benign_25614.png,benign,kaggle
master_dataset/kaggle/benign/benign_81972.png,benign,kaggle
master_dataset/kaggle/benign/benign_90756.png,benign,kaggle
master_dataset/kaggle/benign/benign_32406.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414547.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328919.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22197.png,benign,kaggle
master_dataset/kaggle/benign/benign_81424.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347952.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17241.png,benign,kaggle
master_dataset/kaggle/benign/benign_91459.png,benign,kaggle
master_dataset/kaggle/benign/benign_87119.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363354.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414889.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23389.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410937.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320799.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82131.png,benign,kaggle
master_dataset/kaggle/benign/benign_99732.png,benign,kaggle
master_dataset/kaggle/benign/benign_32602.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396420.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377120.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415491.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366166.png,malicious,kaggle
master_dataset/kaggle/benign/benign_25368.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349267.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361313.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373732.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84877.png,benign,kaggle
master_dataset/kaggle/benign/benign_30218.png,benign,kaggle
master_dataset/kaggle/benign/benign_34942.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346402.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394245.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395123.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11627.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405724.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_372275.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58985.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388955.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405689.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83026.png,benign,kaggle
master_dataset/kaggle/benign/benign_23029.png,benign,kaggle
master_dataset/kaggle/benign/benign_35542.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396943.png,malicious,kaggle
master_dataset/kaggle/benign/benign_499.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321108.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326298.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74189.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397727.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329587.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45694.png,benign,kaggle
master_dataset/kaggle/benign/benign_97221.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389603.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395689.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57191.png,benign,kaggle
master_dataset/kaggle/benign/benign_91825.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335577.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42580.png,benign,kaggle
master_dataset/kaggle/benign/benign_14933.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354772.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76991.png,benign,kaggle
master_dataset/kaggle/benign/benign_47131.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369448.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43441.png,benign,kaggle
master_dataset/kaggle/benign/benign_38778.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359101.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377413.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14088.png,benign,kaggle
master_dataset/kaggle/benign/benign_59416.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369047.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369649.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365267.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3078.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393683.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362629.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398203.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404414.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369853.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406096.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323778.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_335462.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68217.png,benign,kaggle
master_dataset/kaggle/benign/benign_87639.png,benign,kaggle
master_dataset/kaggle/benign/benign_9657.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319854.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374577.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1588.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415217.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384397.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321838.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316567.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72508.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346675.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48470.png,benign,kaggle
master_dataset/kaggle/benign/benign_99063.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406594.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362457.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77497.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413387.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_382987.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370272.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37789.png,benign,kaggle
master_dataset/kaggle/benign/benign_33940.png,benign,kaggle
master_dataset/kaggle/benign/benign_47082.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361299.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_374633.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406460.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405506.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407020.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12620.png,benign,kaggle
master_dataset/kaggle/benign/benign_28195.png,benign,kaggle
master_dataset/kaggle/benign/benign_3540.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334432.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83674.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379934.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342697.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339243.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70030.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340778.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326847.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413492.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331516.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21852.png,benign,kaggle
master_dataset/kaggle/benign/benign_7960.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351197.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389270.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328526.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5992.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341915.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72332.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320734.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50829.png,benign,kaggle
master_dataset/kaggle/benign/benign_41992.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410551.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369059.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31244.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410095.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27065.png,benign,kaggle
master_dataset/kaggle/benign/benign_20305.png,benign,kaggle
master_dataset/kaggle/benign/benign_14937.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332938.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331373.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363327.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_403484.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408517.png,malicious,kaggle
master_dataset/kaggle/benign/benign_98137.png,benign,kaggle
master_dataset/kaggle/benign/benign_22819.png,benign,kaggle
master_dataset/kaggle/benign/benign_39687.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_362661.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350657.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10044.png,benign,kaggle
master_dataset/kaggle/benign/benign_46659.png,benign,kaggle
master_dataset/kaggle/benign/benign_17620.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327705.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358249.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2775.png,benign,kaggle
master_dataset/kaggle/benign/benign_99886.png,benign,kaggle
master_dataset/kaggle/benign/benign_11203.png,benign,kaggle
master_dataset/kaggle/benign/benign_90381.png,benign,kaggle
master_dataset/kaggle/benign/benign_23890.png,benign,kaggle
master_dataset/kaggle/benign/benign_49387.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335296.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88442.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355404.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83705.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414144.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62800.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391673.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318963.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414587.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_321494.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393996.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80345.png,benign,kaggle
master_dataset/kaggle/benign/benign_16179.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347448.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35803.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359265.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32731.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404346.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36336.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412310.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345779.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377563.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344415.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5627.png,benign,kaggle
master_dataset/kaggle/benign/benign_20942.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404444.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326336.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62819.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324952.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393676.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57710.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412424.png,malicious,kaggle
master_dataset/kaggle/benign/benign_48942.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390119.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338622.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7162.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_327600.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12497.png,benign,kaggle
master_dataset/kaggle/benign/benign_72697.png,benign,kaggle
master_dataset/kaggle/benign/benign_91221.png,benign,kaggle
master_dataset/kaggle/benign/benign_50329.png,benign,kaggle
master_dataset/kaggle/benign/benign_33048.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399148.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83152.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346670.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50891.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355476.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30657.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351653.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402934.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35153.png,benign,kaggle
master_dataset/kaggle/benign/benign_48864.png,benign,kaggle
master_dataset/kaggle/benign/benign_98505.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334425.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400176.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51602.png,benign,kaggle
master_dataset/kaggle/benign/benign_95710.png,benign,kaggle
master_dataset/kaggle/benign/benign_18125.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386933.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357912.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30623.png,benign,kaggle
master_dataset/multi version/malicious/malicious_version_10_416288.png,malicious,multi version
master_dataset/kaggle/malicious/malicious_400447.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29630.png,benign,kaggle
master_dataset/kaggle/benign/benign_94199.png,benign,kaggle
master_dataset/kaggle/benign/benign_99536.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382387.png,malicious,kaggle
master_dataset/kaggle/benign/benign_62903.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341675.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396836.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381503.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39167.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378605.png,malicious,kaggle
