filepath,label,source
master_dataset/mendeley/malicious/qr_13_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_188_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_57_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_348_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_331_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_146_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_210_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_489_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_403_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_269_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_309_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_16_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_383_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_107_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_370_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_251_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_228_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_442_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_411_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_288_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_202_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_468_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_154_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_323_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_45_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_450_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_429_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_243_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_362_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_391_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_115_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_0_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_128_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_40_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_39_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_151_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_326_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_207_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_414_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_5_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_169_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_367_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_110_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_394_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_78_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_246_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_455_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_166_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_195_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_311_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_84_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_77_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_368_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_423_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_249_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_230_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_350_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_127_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_329_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_36_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_208_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_462_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_491_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_282_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_271_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_235_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_426_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_81_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_72_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_163_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_314_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_190_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_287_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_274_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_467_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_494_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_33_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_355_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_122_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_374_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_387_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_103_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_98_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_12_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_189_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_446_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_255_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_142_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_335_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_53_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_407_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_214_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_250_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_229_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_443_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_308_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_17_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_371_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_106_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_382_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_211_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_488_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_402_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_268_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_56_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_349_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_147_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_330_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_474_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_487_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_294_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_267_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_346_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_131_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_59_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_20_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_148_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_435_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_226_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_18_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_170_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_183_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_307_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_109_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_92_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_61_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_25_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_343_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_134_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_408_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_291_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_262_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_471_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_482_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_97_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_64_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_388_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_175_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_302_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_186_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_223_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_449_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_430_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_209_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_490_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_463_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_270_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_283_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_126_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_351_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_328_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_37_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_422_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_248_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_231_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_310_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_194_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_167_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_76_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_85_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_369_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_32_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_123_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_354_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_275_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_286_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_495_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_466_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_73_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_80_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_191_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_315_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_162_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_234_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_427_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_114_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_390_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_363_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_1_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_451_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_428_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_242_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_322_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_155_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_44_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_410_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_289_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_203_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_469_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_247_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_454_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_168_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_4_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_395_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_111_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_366_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_79_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_206_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_415_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_129_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_41_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_38_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_327_malicious_images.png,malicious,mendeley
master_dataset/mendeley/malicious/qr_150_malicious_images.png,malicious,mendeley
